eng,darija_ar
put in in the fridge,هاكي هادا ديريه ف تلجaja
do you think is Haram,ياكما إشاب ليك شي حاجة ديال الحرام؟
He cooked dinner,تيب العشاء
Don't you have a chance to get a loan from a charity?,ماعندكش فرصة باش تاخد قرض من شي مؤسسة خيرية
Can we do this close?,واش ممكن نديروه وحنا قراب هكا؟
i'm too sick man,راني مريض بزّاف من ڭنيلا و أنا كانتقيا
you are a hypocrite,نتا منافق
why you dont wanna bother me,علاش مابغيتيش تشد فيا
is it your picture?,هادي تصويرتك؟
 he went to the Mosque for prayer ,راه مشا الجماعة يسالي
you got harm,كليتيها ف عدامك
he is a scammer,ڭاليه شمتك ڭاليه عرفتك
its dangerous to not ,را قطار تخرج فلليل و تحرڭ دو
Good evening,مساء الخير
this man has a bad thinking,وا عاقليا حمجة كانت عند هاد الراجل
 this is my icelandic friend ,هادا هو صاحبي لإيسلاندي
no one have right to be involved in this,تاواهد ماعدو لهق يدخل فيك
"You'll always have to be able to write letters, sign documents...",غادي يخاصك ديما تكتاب رسائل وتصني وتعاقدات...
i gave them a good plan but second half we couldnt do anything,و عطيتهم حوتا خرا و دوزيمتو شديناهوم كردناهوم و لكن له مقدر لينا يتمرك علينا هاداك البيت
I think of staying up,تانفكّر واش نشر ليوما.
Going up on that hill will give us the right visibility and the village will be lit up so we can spot him easily to go in the right direction.,إلا طلعنا ف هاد لهضبة غادي تولي عندنا شوفة مزيانة و ل ڤيلاج أيكون مضوّي إذن غادي نشوفوه ب سهولة باش نعرفو ل إتجاه لي أنمشيو فيه.
this is the place where i shop,هادي هيا البلاصة منين كانتقدا
calm down a bit,وا شحال فيك ديال الخوات تكالم شوية
"The guest, if she doesn't arrive, it's her fault.",الحرفة إيلا ماخنات تستر و واقيلا تزيد فالعمر
go see the doc,عاويدي شوفي طبيب
the voting is near,قربو الالتهابات
my brother bought a cookie,خويا شرا بيمو
i want a cat,بغيت نربي مش
you should never give a precise date,عمرك تحدّد شي موعد بالضبط
sleep and shut up,نعس وسكت
thats why it cames with form,داكشي لڭوّش جي بلفورما عادية هتا لدرجات لي إمكان إكونو ڭدام لباب
you lie too much,قهرتيني بكدوبك
Fear is running in our veins.,الخوف كايجري فدم
I want tea,بغيت أتاي
 this is my bahraini friend ,هادا هو صاحبي لبحريني
Do you live in Casablanca or do your family live in another part of the country?,واش نتا ساكن ف كازا ولا العائلة ساكنة فشي بلاصة خرا فلبلاد?
They said there will be barbecue at the wedding.,قالو غايديرو شوية فالعرس
I don't have what to wear,ماعندي مانلبس
he doesnt pretend,راه ماكايتسنّعش فلهدرا
Why you shut up?,مالك سكتي
I'm waiting for you to build a swimming pool in the house,كانتسنّا فيك ت بني شي بيسين فدار
don't respond to them,هادوك مادسرهومش عليك
I'm waiting for you to cross this thief,كانتسنّا فيك تاارد داك شفّار
"Uh, they just started out, actually, they're a little beginner...",أه، ياله بداو، فالواقع، هادو ياله باديين شوية...
why you talk with him so much,أش داك تكتري معاه لهدرا
you are always by my side,فينما درت نلقاك هداية
your son is our,هادشي لي فكرشك راه ولدنا
meat and veggies,كاين الحم و القدرة
i met a nice girl,تعرفت على واحد دريا بنت ناس و شحال مربية
 call  the ambulance ,عيط لونبولون
dont flex on me,ماتبقاش تمن عليا
they will do a follow up,غادي نديرو واحد التذاكر
I dare you to wear nice dress,نتحداك ت فصل شي كسوة بحالوكا كيما وريتك
i will find you dressed,أنجي نلقاك لابس واجد
not sure,محال
go cover yourself,سير لوي عليك مانتا
good prices,الاتمينة هنا مكاينش بحالها
He went for a walk,خرج يتمشى
I think it deserves a lot more points than that,تانضنّ كاتستاحقّ نقط كتر بزّاف من هادشي
i was driving,راني كنت سايق
I'll have an orange juice.,بغيت عصير ديال ليمون.
you have a snake ,عندك واحد لحنش موراك
i took  everything,حزيتي كلشي
not yet,مازال
Have you tried to do the opposite,عمرك جربتي دير عكس أش كايڭولو ليك واليديك
she thinks a lot,كاتبان مهمومة
to teacher answered me,جاوبني لبروف
i work as it happens,كنخدم باش ما قسم الله
do dogs eat everything ?,واش الكلاب كياكلو كلشي؟
i need new dress,خاصني البسة الجديدة
you are very romantic,نتا رومانسي بزّاف
i need to try something,أنا غادي نتلّع ليك فو بغيت نجرب واحد لعيبة
i dont want problem,أنا ماڭاد على صداع
kid,بارهوش
i was born here,هنا فين تزديت
We went out to have some fun,خرجنا نفوجو شوية
go give him his gift,سير عطيه الكادو ديالو
so?,إوا?
 you are too late to tell the cops,تعطلي بزّاف باش بلّغ عليه لبوليس
green my friend,نون خضر أشبي
its not a ptovlem,هانيا آختي ماشي مشكل
You don't want to limit the products that we can import,مابغيتيش ت حدّ من سلعا لي كادخلنا من برّا
i speak as a man,كانهضر عليه كإنسان
Why?,علاش؟
lets search there,يالاه نقلبو عليها غير هينا
Don't get a haircut,بلا ماتحسّن راسّك
The hamburger will be here later,الهمبرغر غادي يكون هنا من بعد
You don't want to organize your time,مابغيتيش تندم وقتك كيما كاندير أنا و الملاين بحالي
It's not the same thing.,ماشي بحال بحال.
 did you lose or win?,خسرتي ولا ربحتي؟
she came to help us,جات باش توجد معانا
I think  of traveling,تانفكّر واش نمشي نسافر
Should I wait?,واش نتسنا؟
is this true?,واش هادشي صحيح؟
"Good idea, that makes it all much easier and more relaxing",فكرة مزيانة، هادشي كايخلي كلشي ساهل وأكتر راحة
i prayed,أوك صافي ساليت
Your comment was a bit odd.,الارتباط ديالك كان فشكل.
I will ask you another way,غادي نسولك بطريقة أخرى
i cant help you now,مانقدر نفيدك بتا حاجة دابا
go cover your brother,سير غيتّي خوك
hefound garden full of snakes,راه لقا جردة كلها الفاعي
Have you met my brother?,واش تعرفتي على خويا؟
they are hot,جاهم ساهد دكسي علاش
go to kitchen and bring me chocolate,دخل الكوزينة و جيب ليا شكلاط
what hurts you,علاش أشنو دارك
you are too late to watch over children,تعطلي بزّاف باش ڭابل درار
That water in the tank is clean,داك الماء لي فالغراف ناقي
you are too late to finish painting,تعطلي بزّاف باش تكمل سباغة.
if only I could speak to you about something,كون غير قدرت ن تناقش معاك على داك الموضوع
sit,تفضلو ڭلسو
Where did you buy this outfit?,فين شريتي هاد اللبسة؟
"He is poor, she is rich.",هو فقير هي غنية
meaningful,عندو معنى
I dare you to hit him,نتحداك ت الدبز معاه و مايزرڭش ليك عينيك
i wish you could stay with me always,ماكرهتكش تبقاي معايا ديما
i did oiled didnt work,درت زيت و مابغاتش تحيد
i was just woke up,تانا نيت يالله فقط
i guarantee,أنا لي دامنك
Let me quiet,خليني ساكت
 when will he finish?,امتا غاي سالي؟
why don't you want to argue with your mother,علاش مابغيتيش تتناقش معا الواليدة ديالك
Build your house,بني د'ارك
their turn,نوبتهم
when you are ready call me,ملي تكون واجد عيطو عليا
"I ve got so much to do today, you know there are tight deadlines for that project","عندي بزّاف مايدار ليوما, راك عارف لوقت مزير ف هاد ل پروجي"
thanks teacher,شكرا جزيلا و استاد.
Why dont you want to fool me,علاش مابغيتيش تقولبني أنا من دون ناس
time is up,تسالا لوقت
I think of close the door,تانفكّر واش نسد لباب ب سروت.
be quiet,هنينا
the ysent him to travel a bit,ولادو سيفتوه إصافر باش يرتاح شوية
this film is sad,هاد الفيلم كيبكي
without climbing this tree,بلا ما تسلّق هاد شجرا
no one reads book anymore,مابقا تواحد كيديها فالكتوبة
i will confuse you,أنا غادي نحيك
I dare you to take me a picture,نتحداك ت ساعة إيلا ماصورتي زبلات لفلوسّ هاهوا وجهي
i'm sorry i'm busy,سمح ليا عندي مايدار
who is she,شكون هادي تاني؟
they play lovely french dance music,هوما كيعزفو على موسيقى ديال رقص فرنسي زوين
i washed my face,فقط غسلت وجهي
 where?,فين؟
I dare you to give these kids best positions,نتحداك ت وجّه هاد تلامد لأحسن لمناسب
i just cut my hair,يالله قطعت شعري
yesterday the course was good,الباراه كان درس زوين
do the analysis,سير دير تحليل كيما قالك طبيب
I have obligations in this land.,أنا عندي الالتزامات فهاد البلاد
may you hear good news,الله يسمعك خبيث الخير
yes,أوي ممكن سولي
Why don't you want to find a conclusion,علاش مابغيتيش تقاد شي ستينتاج زوين لهاد تمرين
The nurses seem to be queueing up!,كايبان ليا بلي الفرمليات كايديرو صافي!
this is very old,هادشي قديم بزاف
i dont know what to do in the evening,ماعرفت أش ندير العياء
are you living in the same house or not,كتعيشو فدار وحدة ولا لا
young boys wil ltravel,الدراري سخر غادين بيهم فريحة
how is your book going to help me calm down,كيفاش كتابك غايعاونّي نتهدّن
when you will go to your house,امتا غاتمشي لدارك
he have a lot of fan,عندو لي فان بزاف
you like getting in a fight,عزيز عليك صداع
if only I could fidn the answer,كون غير قدرت نستخرج لجواب
this is a big problem,هادي راه مشكلة كبيرة
you are forcing yourself,كترتي على راسك
It's the only game I know!,هادي هي اللعبة الوحيدة لي كانعرف
they factor in everything,كايهسبو ليك كلشي
 you should know that you are not oay from the inside,عارف نتا ماشي بخير من الدخل
you are alike,نتوما بحال بحال
the school is far from my son,مدرسة بعيدة على ولدي
if only I could inclose this place,كون غير قدرت ن توّق ديك لبلاصة لي كولها قطّالة
she tells anyone,لي جا تعاود ليه
i want to finish my education,بغيت غير امتا نكمل قرايتي
Which ruins?,أشمن آثار؟
Yes my honeymoon has changed my life,آه شهر العسل بدل ليا حياتي
Let me have fun,خليني نفرح
told him the bed were moving,قلت ليه بلي الفراش كان كايتزعز
 this is my german friend ,هادا هوا صاحبي ل ألماني
i have already lived near the beach,راه فيت لي ساكن على البحر ولكن دنيا لهيها مؤمناش
I'll make you some and you can see what you think.,غادي نصايب ليك شوية و تشوف أشنو بان ليك.
 it's just a period and it's going to pass ,مجرد فترة وغدوز
smell good in house,ريحت لعود زوين غير بخر بيها دار
Shall we pray together,واش نصلّيو مجموعين
i don't know how to do,ماعرفتش كيفاش غاندير ليه
you sick my friend,راك مستيلي أ ساعت
you haven't paid what it due and you want to borrow money,ماخلستيش تا القديم بقا غير جديد
i have many acne,ناد فياعرم ديال الحبيب
 thirty minutes and i'll finish,واحد تلاتين دقيقة و غان سالي
today i meet up with my friend,اليوم تلاقيت مع صاحبتي
this is my life,حياتي هادي
I dont think i will  be surprised,مانضنش غادي نتعجب راني موالف فيك هادشي
"Hi, I'd like something strong, please.","سلام, بغيت شي حاجة قاسحة, لايحفضك."
I don't wanna stay here anymore,مابقيتش بغيت نبقى هنا
you are too late to revise,تعطلي بزّاف باش تراجع
be quick,سربي راسك
who gave her the money?,شكون لي عطاها الفلوس
he opress women,كاتهڭر على مرا
i think if he will close the door,تانفكّر واش أيسدّ موراه لباب
Is there a supermarket near hear?,واش كاين شي سوپيرمارشي قريب؟
my cat gave birth,لقطّة ديالي ولدات
there are stadiums for that sort of shenanigans,كاينين ملاعب لهاد نوع ديال الخداع
you don't give me time,مابقيتيش عاطياني وقت
i have a good team,وجدت فرقة نادية
he went to bring water from the water fountain,مشا يسڭي من العين
every time liek this,باش كولا مرة بحال هكا لا
if only I could fix that car,كون غير قدرت نسوب ديك تونوبيل
i like to go there,كايعجبني نمشي لتما
 we ate donuts,كلينا البيني
what is your worst nightmare ?,شنو أكتر حاجة نتا أيف منها؟
 you laughed a lot yesterday,دحكتي بزاف البارح
i will not argue with you,مابقيتش باغي ن ماتّافقش.
"Yes, that's exactly what it is!",آيه، داكشي بالضبط اللي كاين!
Why don't you want to motivate players with money,علاش مابغيتيش تحفز العبة بفلوس
the seamless made me two dresses,فسل ليا الحياة واحد جوج كسوت
where are you from?,منين نتا?
its been a year i have driving permit,كتر من عام باش شديت ل پيرميس
my hair is turning white,شرفت الدرجات شعري ولا كلو شيب
He went to confront his real father.,مشا إوجه باه الحقيقي
sure,أكيد
Are you sure?,واش نتا متأكد?
they study at university,كايقراوه فالجامعة
all of them are closed,كاملين عمرين
that girl,ديك البنت ماكانعرفش عليها والو
tie the dog please,ربت الكلب فالبدورة باش مايهربش
she resisted till morning then she went to the doc,صبرات صباح داوها الطبيب
I live over there,أنا كانعيش لهيه
give yourself some time,عطي الوقت لراسك واحد شوية
Have you done this before?,واش درتي هادشي قبل؟
i thought that you will reserve a house beach,كان كيسحاب ليا غادي يرزرفي فشي دار على البحر
the room is clean,البيت راه مجموع.
do you have women clothes,واش عندك حوايج ديال العيالات
do we have to write this down?,واش خاص نقلو هادش ?
entry is not allowed,ممنوع دخول
I know that I'm pretty good,أنا عارف راسي واعر
i will start cooking lunch,أنا غادي ن بدا نتيرب الغدا
God knows,الله بوحدو لي عارف
 i need twenty minutes and i'll finish,خاصني واحد عشرين دقيقة و غان كمل
he told me she has allergic skin,قالي حاجة حساسية
I'm waiting for you to grade this exam,كانتسنّا فيك ت نقّط لينا هاد لامتحان و دير معانا مسيان
please help your self,ممكن تفضلي عفاك
Why don't you want to cross the thief,علاش مابغيتيش تتعرض داك شفار را هادي هيا خدمتك أ لبوليسي
I think of going in tram,تانفكّر واش نمشي ف ترام.
she smells it,كاتشمها وهيا الطايرة
some people proposed me,جو شي ناس دواو فيها
dont hate me,ماتهلميش بزاف
this match we will win,هاد الماتش يا إما خانصرو منو رباحين ولا ماكاينش ولا آه خانرجو منو رابحين
he married in discrition,دجوج ماڭالها ليا
yourgirl bring fortune,البنت تجيب من عميتها ولو كان من كعبتها
listen to me,عطيني ودنيك
 how did you find these houses?,كيفاش جاوكوم هاد ديور؟
Let me look for rent,خليني نقلب على الكرا.
my neighbor fixed his house by night,جاري ماكلقا يسلح دارو تا ليل
the project is improving,كايتوار المشروع ديالو
Sorry I don't understand what you mean,سمح ليا مافهمتش اش كاتعني
i thought that i will make those videos fast,كان كيسحاب ليا غادي نقد دوك الفيديوات دخيا
He always does that for me,ديما تايدير ليا هادشي
this rock is too hard,راه قاسح هاد الحجرة عط منجرب نهرسّها.
have a safe trip,الله يديك على خير
Get straight to the point,جيني نيشان
you will never forget,ماعمر شيخة تنسا حازت الكتاف
my wife should be careful,مراتي داروري تراعي ليا
Why don't you want to interact in the party,علاش مابغيتيش ت تفاعل فهاد الحفلة
he has fled somewhere,غادي يكون هرب الشي بلاصة
i will focus on my studies,أنا غادي نركز على قريتي صافي حيدت عليا تبريهيش
no one knows who did it,راه توحد معارف الهوية ديال قتل
 i need thirty minutes and i'll finish,خاصني تلاتين دقيقة و غان سالي
i have a plan for you,شوف عندي ليك واحد البلان
i broke a glass this morning,هرست الكاس صباح
 lots of things make me love life ,بزاف ديال الدعويج كتخليني نبغي الحياة
my card is not working anymore,ماخدامش ليا باقي لاكرت
witness me,شهدو عليه
He is bald,هووا قرع
time is passing fast,لوقت كيتير يرب سلاما
"But you know we don't have a chance, right?","و لكن عرفتي ماعنداش شي فرصة, ياك?"
I worked there for six months as a waitress,خدمت تما ستة شهور سرباي
she wants druit and salty food,مرا تشها ديسير مرا تشها الموملحات و زادت فيه
we need someone to work with us,خاصني شي هد إخدم معايا
if only I could drop this convocation,كون غير قدرت نلوح ديك لستدعا
You just want to see if there is anything new. ,بغيت غي ندور نشوف الجديد
i hope everything is okey?,كنتمنى يكون كولشي مزيان؟
no problem amdam,ياك ماكاين باس أمادامي
i will just see i wont buy,لا را غير كانشوف ماخانشري والو
in miniso for 25dh,ف مينيسو ب 25دره زوينين
 i need one hour and i'll finish,خاصني ساعة و غان سالي
full-time,وقت كامل
let me present myself first,نقدم ليك بعدا راسي
this construction isnt good,راه عشوائي هاد البني
Why don't you want to get out from this house,علاش مابغيتيش تخرج من هاد الدار
congrats to you too,العقوبة ليك نتي
i think if i could discuss problem,تانفكّر واش نقدر نستفسر على شي معلومات
I'm tired,أنا عيان
are you not afraid of him,واش ماكتخافيش منّو
There's really no one else we can count on in this building!,صراحتان ماكاينش تاحد ليتعاول عليه فهاد العمارة؟
you make me mad,وليتي كاتفقصني
And the nurses were not happy because they thought there was a fire in the establishment,و الفرمليات ماكانوش فرحانين حيت كايسحاب ليهم كانت العافية فالمؤسسة
you are right,عندك لحقّ
i will show you how much money remains,أنا غادي نحسب ليك شحال باقي عليك باش تصالي ترايتا
later,حتال من بعد
i pass good day with you,معاك كايكون صباح زوين
the windows keep on slamming,شراجم كيتخبطو
I'm waiting for you to take a nap,كانتسنّا فيك ت درب شي نعسّا خفيفة
you need to treat client very well,خاصك ثلي في كليانت
Have you tried to vandalize someone else proprities,عمرك جربتي تخرب الممتلكات ديال شي واحد
I won't go to this weeding,ماغانمشيش لهاد لعرس
it seems you are hungry today,بنتي ليا فيك جوع هاد نهار
i won't let anyone to get between us,مانسمح لتا حد يدخل مابيناتنا
i will extend the contract,عنمشي نجدد الكونطرة
do you have brothers,و نتا عندك خطاك
if you pretty,إوا لي زين ره زين
he has,أندو
he is tiny,راه رقيق.
I dont think he will hit you with a rock,مانضنش غادي يرتبط البشرة ديالو
I see that you didn't eat,سهتك ماكليتي والو
I was relaxed,راني كنت مريح
New cultures,تقافات جديدة
this is my daughter bed,هادي ناموسية ديال بنتي
when will you get on that bus?,إمتا غادي ت ركب داك توبيسّ
hows your room,كيداير بيتك ?
you don't benefit from life,ماكاتستفد والو فالحياة
if only i saved myself,كون غير قدرت ن نقّط راسّ
is it thon,اشنو هادا واش تون
I dare you to join this association,نتحداك ت نقارت فديك الجمعية را قليل كايديخل ليها
is there the director,عفاك واش كاينة المديرة؟
you don't have a question?,ماعندكمش شي سؤال؟
I will be with you after tomorrow,دوز ليا غير غدا و هانا معاك
 i need four minutes and i'll finish,خاصني واحد ربعة دقائق وغان كمل
"I'll start with the fennel, it takes longer","غانبدا بل بسباس, كاياخود لوقت"
i'm training for a marathon,كندرب لواحد الماراثون
highest quality,من داكشي رفيع
I didn't find it,مالقيتوش
I understand your back hurts and I'm sorry!,أنا كنتفهم أننا دغرك دارك، سمحات
You don't want to play and study,مابغيتيش تفصل ما بين القراية و اللعب
thank you dear man,الله إهداك أخويا
"Well, there was this one time when we got snowed in",واخا، كاينة ديك المرة ملي كان الثلج كايتحط
let's go stop talking,زيدي باراكة من لهدرة
i need to make id card,خاصني نمشي ندفع لا كارت في الكوميسارية
don't do this ever again,ماتعاودش دير هاكا مرة أخرى
this gonna take all my energy,هادشي غادي يكمل عليا
go buy paint,سير شري سباغة
 you have your key,عندك ساروتك
go delete the message,سير مسح جاج
he is harrasing me,كايتحرش بيا
He let out a loud sneeze,عطس بجّهد
 i need fifteen minutes and i'll be ready,خاصني خمستاش دقيقة و غان كون واجد
I am learning frensh,أنا كانتعلمّ لفرونصي
better luck next time,خرها ف خرها
"i want to, but i'm unable to",ماكرهتش ولكن مانقدرش
I think if im going on the right path,تانفكّر واش مزيان نكمل ف هاد طريق
You don't want to set a date and come on time,مابغيتيش ت تقادّ شي ماوعيد و تجي فلوقت
hat do you want,أش بغيتو?
He doesnt mind hsi business,واش مكيدخلش سوق راسو
the store has everything,ومول هانوت عندو كلشي
Why don't you want to be jealous over your wife,علاش مابغيتيش ت غير على مراتك
i'am writing an article,كانكتب واحد لمقال
it maybe someone want to make you suffer,يكما يكون شي هد باغي فيك الخدمة
go try this methode,سير جرب هاد الطريقة إيلا صدقت ليك
did you see doctor,ياك بعدا مشيتي عند طبيب
I know they're trying to poison me,أنا عارف أنهم كيحاولو يسمموني
Or even think of nothing,أولا حتى أناك ماتفكر فتاحاجة
how do you handle food allergies when dining out?,كيفاش كتدير مع الحساسيات لي عندك ملي تكتعشا؟
I'm waiting for you to make fire,كانتسنّا فيك ت شعّل لعافية
how will we do,كيفاش غادي نديرو
 who died ?,شكون مات؟
why are you patient,ونتيا مالك صبرا عليه
Let me change my mind,خليني نبدل راإي ديالي
I live in danemark,كانعيش فيدنمارك
So you want to stay here again?,إيدان بيتي تبقى جالس هنا تاني؟
i made a juice for you,سويبت ليك واحد العصير
I dare you to object to this topic,نتحداك تعارض هاد القرار ماعندك مدير
I'm sleepy,جاني نعس
but I have work,ولكن أنا عندي العمل
you are like girls welcome,بهالك بحال البنات مرحبة بيك
you should never discriminate between your children,عمرك ت عدل بين واليديك كاتبقا الأم حسن
i'm waiting for you to go to the mall,كانتسنّا فيك ت دخل لهاد لمال و تحت شي قنابل فديك جيها
Does it make pimples pop on the face ,ياك ماكايخرج الحبوب فالوجه ?
"Well, I've only worked an a cafe before so I didn't know.","مهم, أنا يالاه خدمت ف قهوة قبل إذن ماعرفتش."
i will fix my car paint,خانمشي نعاود سباغة ديال طونوبيل
I am not spoiled,ماكانديرش أنا هاد الفشوش
speaking to mom,هادرة مع موي
you should never agree with him,عمرك ت تافق معاه حيت راكوم ماكاتشبهوش ڭاع
warm beer on a cold day isn't my idea of fun,بيرة دافية فنهار بارد ماشي أحسن فكرة
no no need you don't have the train,لا لا سف بلاش أماعندك تران والو
You don't want to wait for a miracle,مابغيتيش ت تسنّا تايجي لفاراج
i need to go,بالسلامة خاصني نقطع
i painted my shirt,طبعت تريكويا
i was busy,ماكنتش مسالي
Nobody tells me what to do,حتى واحد ماكيقوليا اش ندير
Unlimited self confidence ,طيقة فنفس بلا حدود
it makes me asleep,كايجيب ليا النعاس
you need to pay the shipping,خاصك تخلص شيبين
i respect no one,ماكانتهرم هد
i's is quite bitter but very refreshing,هي مورا شوية ولكن منعيشة
go now leave,إوا سيري بحالك ديرجي عليا وجهك
hows you house,كيجاتكم دار واش مرتاحين فهاد البيت
we have a question we need to discuss with you,عندنا واحد سؤال لي خاصنا نهدرو معاك عليه
we drink a coffee,نتقهاو لي بغيتي
The upside with an operation is that you sleep during!,اللي مزيان فالعملية هوا أنك كاتكون ناعس فيها!
i dont know is it pregnancy,صاحفة معرفتكس واش لهمل
Take a shower,خود ليك دوش
i wish i had a personal assistant to tackle all my adult responsibilities,ماكرهتش كو كان عندي مساعد شخصي يقدي ليا ڭاع ل أخراد ديالي
you should never heal yourself liek this,عمرك تعلج راسك بهاد الطريقة
i will pretend i'm rich,أنا غادي ن تظهر بأناني خاني
She took his hand and kissed it,خدات يديه وباسطها
did you finish or not,واش ساليتي ولا مازال
your experience is unique,تجربة لي عندك ماعندك تاواحد
I am pretty stressed out right now,أنا مستريسي شوية دابا
sports helps maintain a healthy weight,الرياضة كاتحافظ ليك على وزن سحي
drink water well,شربي الما مزيان
i will make you hot,أنا غادي نسهدك
My mom has one like it.,كاين بهالها عندي ماما
words can't express what i feeling ,مايمكنش لهدرا تعبر على هادشي لي كناحس بيه
I dare you to get upside this house,نتحداك تلّع فوق هاد دار
the elevator is on your left,سانسور على لسان ديالك
we meet another day,نتلاقاو في شي نهار آخر
Perfect!,بلا!
you should know hen you pass,خاصك تعرف راسك فين مدوز
its new,هادي راها نوفو
bought meds,خرينا ليها دوا
bye,طهلّا
i'm at the appartment,أنا ف برتما ودوز
marry for clothes,لا تزوج المرا طويلة تحيّرك فلكسوة و تسرويلة
what she saying,أش كاتقول هادي?
she insulter me,نقط ليا ودنيا
why we don't bring it with us,وعلاش مانديوهاش معانا
i miss my family,توحشت فاميلتي
What are your hobbies?,اشناهوما لهوايات ديالك؟
leave me alone a bit,تفرقي عليا شي شوية
I dont think i will make you a tajine,ماندينش غادي نتيب شي طاجين ماكانعرفش ليه
how do you relax before sleep?,كيفاش كاترتاح قبل ماتنعسّ ?
god help me,الله يعفو عليا
what book changed your life?,كيان شي كتاب لي بديل ليك حياتك ?
I am a jewish,أنا ياقودي
she don't  complain,ماكاتشكاش مسكينة
i will go to seamstress,غادي نمشي عند الخياط
yes how much will work last,وايه الخدمة شحال غاتبقى
keep it ,خليه عندك
where can I find a hospital,فين إمكن نلقا شي سبيطار
"I know several bars, which could very well greet 30 people",كنعرف بزاف ديال البيران لي تقدر تستقبل 30 واحد
don't remove this necklace out of your neck,ماتحيديش هاد السنسلة من عنقك
no idea,أدنى فكرة
"But you defrost them before, right?",و لكن حيدتيها من التلاجة قبل، ياك؟
 enough with these problems ,باراكا علينا من هاد المشاكل
There has been a car accident,وقعات واحد الكسيدة ديال توموبيلات
"I had to go to this retirement home and see an old friend and pretend to be in love with him, just to try and get his money in his will","مشيت ل واحد دار العجزة باش نشوف واحد صاحبي قديم و ندير راسّي راه عزيز عليا, غي باش نحاول ناخد فلوسو فل وصية"
i said why not talking,قلت معا راسي علاش مانهدروش
these days were suffering,دوك ليام دازو عداب
he left him wih nothing,خلي داس
It would be like a rickshaw!,غادي يكون بحال كاروسا
Let me watch him,خليني نقابلو
There is a school counsellor on site every Tuesday,كايكون المستشار ديال المدرسة كل ثلاث
you should never clarify more this problem,عمرك ت ودح ليا بزّاف هاد المشكل
you are too late to increase prices,تعطلي بزّاف باش تزيد ف تامان.
I like freckles,كايعجبني النمش
what would you like?,أش هاب الخاطر?
I found her with them,ملي رجت القيتة قالسا معاهم
are you a fan of nature walks?,كايعجبك تمشا فطبيعة ?
 i'm crazy about lghriba,كنهما على الغريبة
she went off home,خرجات بوحدها ف هاد ليل
speak slowly,راه قلت ليك هدري بشوية
Really?,بصح?
if you go the haram way then you digged your own grave,إيلا مشيتي تبعتي الحرام عرف راسك را غير خرقتي راسك
"Oh, my poor old man",أوه، شرف ديالي المسكين
all of this happened,هادشي كامل ترا
i will not explain to you,مابقيتش باغي نفهمك هاد المسألة
I must start doing sports,ضروري نبدا ندير سپور
how was your day,كيدوازتي نهارك اليوم؟
they taught he died,كلشي يسحابو را صافي مات الجانين
Don't empty the house,بلا ما تخوي ليه دار
why you dont wanna employ people,علاش مابغيتيش تخدّم عندك ناس
you have dogs,عندكوم الكلاب فالدار؟
you have bnothing to photo,ماعنديكس تصورك
come take my son,بغيتوني نجي تديو ليا ولدي
 go alone ,سيري بوحدك
Can you swim?,كتعرف تعوم؟
how much time you are here,شهال ديال الوقت ونتا هنا
Maybe,ممكن
he told them he has no money,قاليه ريال مكاين عندي
 i speak darija german and english,كن هدر بالدارجة والمنية واللغة
dosen't your soul bother you,ماكينبكش دمير ديالك
i send message and it goes,كايسيفت ميساج ويمشي
Why don't you want to endure your losses,علاش مابغيتيش تكبّد ڭاع لخصائر و كاتلسّقهوم فلاخرين
who's that,شكون هادا
i will not go back,مابقيتش باغي نرجع لور باغي غير نتوور من راسي
you did bad with me,ماصدقتيش غيري
okey he talked to you,صافي راه هسر معاك
"You'll see, it's very nice once we're up here.","هانتا غادي تشوف, لمنضر زوين فاش غادي نطلعو."
You don't want to mean it,مابغيتيش ت معني على ناسّ
I don't know how to tell you that I love you. ,ماعرفتش كيفاش نقوليك كانبغيك
a lot happened,طراو بزاف ديال الحوايج
it will suit you,داكشي هو لي غاينفعك
I think we could just prepare it and serve with a little seaweed as it is a starter,كانضن يمكن لينا نصوبوه و نقدموه مع شوية ديال أعشاب بحرية كبداية
no surprise he calls you,بصيف يسوني عليك.
he's working on a car repair,كايسويب واحد طونوبيل
I dont think  you can provoque me,مانضنش غادي تقدر تستافزني
this is the first time I'am working,هادي أول مرة غادي نخدم
I felt that they don't understand they just want the label of knowing everything. ,لقيتهم مافاهمينش أبغين يهدرو باش يتسماو كيعرفو فكلشي
what are you waiting for,اشنو كتسناي
"Hello, what can you lose in this evil forest?",سلام، أشنو غادي تخسر ف هاد الغابة الشريرة؟
i want to avoid problems of the city,بغيت نبعد على صداع و تلوت ديال المدينة
this project wont be well,هاد المشروع غادي يتماشى
"Oh, don't worry, it's not your fault!",أوه، ماشي مشكل، ماشي الغلط ديالك!
Don't ask me,ماتسوّلنيش
Didn't you go?,واش مامشيتيش؟
he did go and left me,مشا وخلاني
i promise you i will retire asa coach,و كانواعدكوم كيما قلت ليكوم كلعب خانرجع شي نهار بأنني خانرجع نعتازل هنا كمدرب
go wander,سير درب دورا
without worrying about what he's doing,بلا ما تستّر علّا شنو دار
hourly,كل ساعة
I have many,عندي بزّاف
Have you tried do extra hours,عمرك جربتي دير السوايع ديال خدمة إضافية
Let me see this singer,خليني نمشي نشوف داك المغني
dont be late for ,حشومة تبقى ديما تعطل على الناس
look your education where got us,شتي تربية ديالك فاش وصلاتنا
don't be racist,هايد منك العنصرية
