eng,darija_ar
the leaves are falling from the trees,لوراقي ديال شجر كيتيحو
I dont think he will cry ,مانضنش غادي دعمو باه في هاد المشروع
you should never eat salade outside,عمرك تاكل شلادة برا فصيف
What would I do without a sympathetic ear when I get home,شنو غادي ندير بلا ودن متعطفة منين نرجع لدار
go catch him,سير تبعو لايهرب ليك
"I'm afraid that when Ramadan comes, I'll return to how I was.",خفتي غا يجي رمضان نرجع كيف كنتي
did they contact you,واش هوما تواصلو معاك
leave me alone,غا سير بعد منا
I dont think he will choose me,مانضنش غادي يعزلني من دون ناس
Let me close him,خليني نسد عليه
i will fix this shirt,حيات نادي عاود تريكو و ماكتبانش حياتو
he said nothing,ماغايخليو مايڭولو فيك
we just came from the doc,عاد خروجنا من عند طبيب
this doctor is deep,وا عميق هاد طبيب
I didn't saw him when he was entering,ماشفتوش فاش دخل
what relationship between them,أشنو العلاقة بيناتهم
we have nothing to do with him,راه ماعدنا مانديرو بوه
this is too much for me,هاشي كتير عليا
nonsense,تخريب
this year engineers will get a better pay,راه للخر ديال هاد العام اختزاد الحلسة ديال المهندسين
i thought that  he will learn to wash his clothes,كان كيسحاب ليا غادي يتعلم دخيا يفرك الحوايج
someone died from our family,مات واحد سيد من العائلة
i talked you saw me,نتي معا هدرت معا شفتي فيا
I came to visit you,جيت غير نتل عليك
 can I pay or is it free?,ممكن نخلص ولا فابور؟
we say the truth,إوا كنقولو غا الحق
he came during heat,جاني معا شد
You shouldn't delay your work,راه ماخاصكش تعجل الخدمة ديالك
"I'm like most people, I don't believe in God except five minutes from the end","أنا بحال بزّاف تنّاس, ماكانأمن ب الله إلّا خمسة ت دقايق قبل النهاية"
its better to be compatible,حسن يكون قدهم
Have you tried to cheat on the exam,عمرك جربتي تيحز راك ديما خدام
month,شهر
i'll go to the doctor tomorrow,غدا ندوز عند طبيب
It's a scandal!,هادي شوهة!
you are my friend and you are precious to me,نتي صاحبتي وعزيزة عليا
thank you,العز
the motobike is available,بغيت الموتور ديلك
in her,فيها
The point is mostly to see them,الهدف هوا اولا نشوفهم
we have some work to do,عدنا واحد لخدمة غادي نقديوها
they stopped me from entering,حبسوني ف الدخلة ديال طيران
do you know how to drive?,كاتعرف تسوڭ?
i did go to revise a course,مشيت نراجع واحد المادة
Behave well you will have a reward .,تعاملي مزيان را عندك أجر
i was planning to sit,كنت عاوالا نجلس
I dont think he will drink his mother milk,مانضنش غادي يردع من مو حيت مابغاش
it's working for me brother,خويا لي خدام ليا
if something happened ?,ويلا وقعات ليه شي حاجة؟
Careful!,انتباه
you are too late to improve your skills,تعطلي بزّاف باش تّوّر لمعتيفة ديالك
i wanna taste,بغيت ندوق
whomever try it can thank me ,لي جربتها تدعي معايا
Why don't you want to own many houses,علاش مابغيتيش تملك بزّاف ديال ديور
this package is too heavy,شحال تقيل هاد الباج
the shop is closed,لماحل سادّ
this alley is too dark,شحال مدلم هاد درب
i wanna come back to my city,بغيت نرجع المدينتي
you forgot your origin,نسيتي أصليك؟
you became a employee,نتا راك وليتي دابا موظف
thank you bro,نادي نتا عزيز أسات
i like this very much,كايعجبنا بزّاف هادشي لي درت لغدا
I dont think my husband will upset me,مانضنش غادي يقلقني راجلي
She puts her own interests aside for her children's sake.,كاتخلي مصلحتها ودير ديال ولادها
i will eat western food,عناكل شي ماكلة حربية
We must search for dignity,الكرامة خاصنا نقلبو عليها
the pressure has indeed affected your general emotional state,الضغط بالفعل أثر على الحالة لعاطفية لعامّة ديالك
people love chicago,ناسّ كاتعجبهوم شيكاغو
 he stayed at home all day,بقى ف الدار نهار كامل
i will master this ,أنا غادي ندبت هاد العيبة
 how did you find these places?,كي جاوك هاد البلايص؟
i dont deserve iot,ياك أنا ماكنسواش
I wish they have come ,كون غا جاو خلاص
i will get bad karma,غادي تدي دنوبي
good idea,فكرة مزيانة
the analysis are good,تحليل خرجو ليك مزيانين
He is handsome,هوا زوين
dont be near to me,ماتبقاش لاصق فيا سير دبر على راسكتيبي ليا شي شيوا من هادوك لي كيعجبوني
what does he do here,أش كايدير هادا هنا
nothing change,ماتبدل فيه والو
That's good to know.,هادشي مزيان.
i dont know yet,مس مازال ماعرفت
Did you have a bad experience?,واش كانت عندك شي تجربة خايبة؟
what are the most important historical events of this country?,أشناهوما أهم أحداث طارقية ديال هاد البلاد
I dont think this boat will sink,مانضنش غادي ينفجر هاد البطو
Serving now chef,أنقدمو دابا أ الشاف
evening we will hit the rods,العشية غانشدو طريق
i will go with my friends,غادي نمشي مع صاحبتي
"can i have a knife, please?",ممكن تعطيني موس عفاك؟
please heat up the shower,عفاكوم سخنو ليا الحمام
what did I want to say?,أش بريت نقول?
you were looking for someone,غاتكون كاتقلب على شي واحد
i thought that taxi drivers will make money,كان كيسحاب ليا غادي يجي ديم ديال الشفافرات سيمانا جايا
you start wasting money,بديتي كاتخسر ف فلوسك
go congrratulate you cousin for getting the bac,سير بارك لدريا راها عدات الماستر
we have,عندنا
how much time it takes,شحال ممكن تاخد ديال الوقت
im making my nails,كانسايب دفاري
Do you have any idea how to make sauce without salt that is good?,عندك شي فكرة كيفاش كاتصاوب صوص بلا ملحة لي زوينا?
is there a hotel nearby,عفاك شي هوتيل قريب
good morning,صباح الورد
its hard to win the contest,صعيب باش يربح هاد المسابقة
What would you say if I asked you out?,شنو غادي تقول إيلا عرضت عليك؟
I was crying,راني كنت كانبكي
there is shour,سحور را كاين
This is my son,هادا ولدي
i thought that he will go bad,كان كيسحاب ليا غادي يفسد
I dare you to teach him how to read,نتحداك ت علّمو كيفاش يقرا
I haven't finished hardwork today,اليوم مساليتشمعا شقة
the night is long,للتويل بزاف
I think if i could ate yesterday night,تانفكّر واش كليت لبارح ف ليل.
why are you arrogant ,مالك منافخ
he is unknown,هو مامعروفش
That salary is sufficient,هاديك الماندة كافية
"Besides, you're still the winner, 'cause you're cheating with the points!","و زايدون, راك باقي نتا هو الرابح, حيتاش كاتغش ف نقط!"
i will make this lesson,أنا غادي ن حدّر ليك هاد درس
i think you won't live,بنسبة ليا ماغاديش تعطيش
i will not meet him he speaks too much,مابقيتش باغي نتلاقى معاه حيت فيه لهدرا بزّاف
i was afraid and it stills early,أنا خافت وباقي هال
on the web,ف ويب هاتا أنا
Or make a cry for help with a big fire.,ولا يمكن لينا نطلبو المساعدة ب شي عافية كبيرة
I'm waiting for you to answer my call,كانتسنّا فيك ت جاوب على ليتسال لي عندك
the road is long,طريق طويلا على بو طبوحيلا
know he is a man,دابا ولا راجل
go take the plate,نود جماع المعنى
it's been a long time since i saw them,شحال هادي ماشفتهم
until i went back,هتا دورت وجيت
if yo uwanna do something tell me,إيلا كنتي غ دير شي حاجة علمني
wear and dress nicely,البس و استيكي لهال بزربة
In general,عموما
Let me show you what to do,أجي نورّيك شنو دير
all teachers new me,و درت بلاصي عند ڭاع الأساتذة
Great!,عظيم!
wait in the balcony,خليك ڭالسا ف الباركون
Would a little massage do you good?,واش شوية تل مساج غايعاونك؟
can I come in,واش يمكن ليا ندخل؟
Beet in harira. Oh my god. ,أولي على البربة في الحريرة
 i've heard the restaurant has a rooftop seating area with a view,سمعت ريسطورة عندهم واحد لڭلسّا لفوق مهوية و فيها شوفة مزيانة
You don't want to finish what you have?,مابغيتيش ت كمّل داكشي لي عندك
we how to sent it,نشوفو غي كيفاش نسفتوليه لمسڭ
i want to be with him,بغيت نكون معاه
i haven't given him time,دهيا سدرتو
you cant stay naked like this,راه صعيب تبقى ديما معري بحالوكا
Milk...?,حليب...؟
weren't you at the grocery store why are you lying,ياك كنتي فالحانوت علاش كتكدب.
He is going home,غادي لدار
this is good,هادشي نادي
He is tall,هوا طويل
i will not hang with bad company,أنا غادي نبعد على الدراري لي كايشربو
I will keep coming and going,غانبقى غاديا جاية
I dare you to hurt that player,نتحداك توقعت داك العاب
i like this bracelet,هاد السنسلة عندي عزيزة
i was fasting and drank water accidently,كنت سايمة نسيت و شربت الماء
i will come to you now,أنا غادي نتلع عندك دابا
smoking first,الڭارو لوال هادا
What city?,إينا مدينة؟
do you love someone?,واش كتبغي شي واحد؟
i will not stop him ,ماغاديش نهبسو
what did taoufik did,آش ولا دار توفيك
is today eid,واش عيد ميلادك اليوم؟
my big bro is not available,خويا الكبير خرج ماكاينش
"I appreciate your advice, but I remind you that I'm the teacher, and you're the student.","كانقدر النصيحة ديالك, و لكن كانفكرك أنّه أنا هو لأستاد, و نتا هو تلميد."
i lost my money,فين فلوس بكري للعقل دابا
i don't like too much talking,ماكتعجبنيش كترت الحضرة
your turn,نوبتكوم
i slept again,دربتها بنعسة
i ate in house,كليت فدار
you told me until you finish,ياك قلتي ليا هتى نسالي
just what do you tjink,غير هوا أشنو
these days there is a lot of work,هاد الأيامات خدمة كتيرة
what did you study,شنو قريتي
He ate a whole pot of jam,كلا قرعة كاملة ديال الكوفيتير
Laughing cow in English,بغا كيضحك بالإنجليزية
each one and its price,كل واحد وتمناهم
can i try it on?,واش نقدر نجربو؟
i was bad before,راني كنت تخيلر مخيب
I dare you to imagine this sighting,نتحداك تسوور داك لمندر بهاد الطريقة
 no,لا، هادفي أول مرة نجي هنا
You don't want to argue with me,مابغيتيش تحاورني فهادشي ياك
he wont let her wife do what she wants,ماغاديش يخلي مرتو دير فيك مابغات
I was having fun yesterday,الباراه كنت ناخد
i want to be a lawyer,ماكرهتش نتلع محامي
He went shopping online,كايتقدا من الإنترنت
let me go rest,خليني نمشي نرتاح
he will promote,غادي يطرقة
how I have never saw you,كيفاش هتا ماعمري ماشفتك
How long has it been going on?,شحال طلوقت و هادشي كايوقع
they decided the wedding day,موراها حدّو طريح لعرس
his back hurts him,دارو دهرو و كيرتاح فالوقفة
you will eat by my taste,غادي تاكلي ب دوق ديالي
i am hot,فيا سهد
what's the best vacation you've ever been on?,اشناهيا احسن عطلة دوزتيها؟
i'm looking for him,حاجة باينة نخاف عليه
do you have love stories,عفاكم واش عندكوم كتوبة على قصاس ديال الحب
you asked me about my brothers,كنتي سولتيني على خوتي
i've realized that my tolerance for spicy food has drastically decreased,لاحدت أناني وليت قادر شوية ناكل ماكلة حارة
Try to say it,جرب تقولها
I'm off to bed.,هاني مشيت نعس.
I heard new news,سمعت خبر جديد
solve your own problems,لي دارا بيديه يفوخة بسينيه
But I quite like being here thanks.,ولاكن كنبغي نكون هنا، شكران.
i cant even open a bottle of water,ماكانقدر نحول تا قرعة ديال الماء
i have no strength no mentality,ماعندي لا صحة لا مينتال
i dont think i will get more views,مانضنش غادي تلع ليه المشاهدة بهاد الطريقة
i wont wait,ماغاديش ننسا هادشي لي درتي ليا
educate your children very well,رابي ولادك مزيان
It's August 25th,اليوم 25 غشت.
just me,غير أنا وراسي
go to your parents,سير عند واليديك.
i will scare you,أنا غادي نخلعك
Every saturday morning,كل سبت فالصباح
Get away,عطيني التيقار
this is awkward,راه محرج هادشي لي درت ليه
turn right at the crossroads,فاش توصل لرونبوان دور على ليمن
if you want we could go,إيلا بغيتي نمشيو نمشيو
i'm cleaning,كانقي هادشي بشوية
he has hot sauce,طول على حادر هو لي عندو الحريصة
gimme money,عطيني الفلوس
You have to assemble groups of three students,ايخاصك تجمع مجموعات من تلاتة ديال الطلبة
call me in abit,وصوني عليا واحد خوية
i worked a lot today,عييت اليوم من الخدمة بزاف
i don't want to cause you some problem,مابغيتكش تسببي ليا شي مشكل
do you have any discounts or promotions available today?,واش كاين عندك شي سلد اليوم؟
"No, no one I recognize.","لا, تا واحد ماكانعارفو."
Luck is below the ground.,خبزي تحت بطي مسمع حد عياتي
leave the light turn on,خليو داو شاعل
i quit smoking,قطعت الڭارو
enter this code,داخل هاد الكود
i told her everything,عاودت ليها كلشي
hurry before the doc comes,سربي قبل مايجي طبيب
i wake up early,أنا من نوع لي كانفيق بكري
take care of your body,تهلاي ف فورمتك
come I will show you what he bought her,آجي نوريك أش كان كايشري ليها
You don't want to see me while I'm sick,مابغيتيش ت قابلني و أنا مريد
mom should be respected,الواليدة خاص تهترميها
my eyes hurt,عينيا كيدروني تا هوما
It should be in a city that's has low humidity. ,خاص تكوني ف شي مدينة ماتكون فيها رطوبة
i have a question i need to talk to you about,عندي واحد سؤال لي خاصني ندوي معاك عليه
I was thinking of something a bit more exciting,كنت كنفكر فشي حاجة أكثر إثارة
don't fight,نعلو شيتان
i swear,بربي
you are schemy,متورا معا راسك
Let me ask him for help,خليني نطلبو يعاوني
you need to organize time,خاص تندم وقتك
 what should I bring you for your birthday?,أشنو نجيب ليك في عيد ميلادك؟
phosphour is imprtant in cultivation,راه الفسفات مهم في زراعة
no one has asked me about my origin,عمر شي واحد سولني على الأصل ديالي
what this mess,أش هاد الحالة؟
when do you plan to build your house,امتا ناوين تديرو دار
wash you hands before eatring,خليدك قبل ماتجلس فطابلة سد شرجم قبل ماتخرج
let go now,اليوم بلي غانخرج معاها
my uncle works,وعمي خدام فواحد شركة تعرف على واحد دريا
He went to a comedy show,مشا يتفرج ف سكيتش
when you come i open them,هيتا يجي و نلهوم
just  let them,ختي غير خليهوم عندك
I was going to suggest that too,كنت غانقتارح هادشي تاهوا
he is spanish,راه سبليوني.
i can't accept insult,مايمكنش نقبل الإهانة
"But okay, let's go.","و لكن واخا, يالّاه نمشيو."
no problem another time,صافي ماشي مشكل مرة أخرى
you offered to help me with the organization,راه كني قلتي ليا غاتعاونني فتنظيم
select the one you liked,5ي خوفي لي عجبك
This window is large,هاد الشرجم كبير
they went to another city,مشاو المدينة الأخرى
go bring us what i told you,سير جيب لينا سخرى
 go outside,خروج برا
give me the goods,عطيني سخرة نوصلهاك
i will come again,أنا متأكدة أنرجع هنا مرة أخرى
Have you tried to confront a politician,عمرك جربتي عارض شي واحد عندو مانسب واعر
change your style,بديل ستيل ديالك
we went to old school,مشينا لدار القديمة
Because here I don't have a signal,حيت هانا ماعنديش إشارة
its been two years training,هادي عماين و هو كايتريني باش يقد هاد الفورمة
what was the first concert you attended?,شنو أحسن كونسير حضرتي ليه ?
can you explain to me?,ممكن تشراه ليا؟
where are you going,علاش مالكي نتي فين ماشية
"I mean, given what it costs me every month, luckily it's free.","كانقصد, إلا شفنا شحال كانخلص كولّا شهر, الحمد لله أنّهم فابور."
You don't want to appreciate what I do,مابغيتيش تقدر دكشي لي كاندير ليك
Let's live together,أجي نسكنو بجوج
"In town, everywhere?",فالمديبا، فگاع البلايص؟
we tied the sheep,كتفنا الحاولي باش نتلعوه ستح
 you were fighting to achieve your goals ,كنتي كتهربي باش توصلي
you should never elevetae your cattle,عمرك تسرح البهيم فهاد البحر
i dont work now,دابا ماخداماش
can you take me to the market,واش تقدر توصلني حتال المرشي
I'm on an aeroplane and I am very scared.,أنا فطيارة وأنا خايفة بزاف.
don't leave him alone,ماتخليهش بوحدو
What do we mean by accurate numbers,شنو كنقصدو بلعد سحيح
we are weak people,هنا غير دراوكس
i work at hospital,الخدمة في سبيتار
his horse ran again,هرب ليه العود ديالو
I have got some biscuits,عندي شوية ديال البسكويت
it was forced,واش أنا الخاطري
look how she is ,شوفي كيدايرة ختي
i will punish him,أنا غادي ن عاقبو حيت زاد فيه
we want to work,وبغينا نخدمو
come with us,وا يالا تيف
may god bring you happiness,الله يفهرك في حياتك
if only I could quote many from this book,كون غير قدرت ن قتابس بزّاف ديل لجمال من هاد لكتاب و لكن عندي لحقّ فوحدة
I'll be back,غادي نرجع
cut it in two,قطعها على جوج
they small one aside,صغيرة بوهدهم
do you know people,واش تعرفتي على ناس لي قبلتنا
i went to look for clothes,مشيت نتقدا الحوايج ديال سفر
your husband ,راجل صاحبتك شر الفلوس
why you dont wanna object this abuse,علاش مابغيتيش تعرض على هاد الحقوق
i will rent a house,خانك واحد دار مؤقتان
I swear I was busy,واخا والله ماصليت
you have other sickness,كتعاني من شي أمراض أخرى؟
someone is watching us,شي واحد هادينا
good morning,صباح الخير
i would never leave you,عمرك ماتخلي عليا
go agree with the man,سير تفاهم معا سيد
thank you,الله يخلف عليك
he loves boots withheels,كايعجبوه ليبوط ب الطالون
a while ago,شحال هادي
this is wrong,هادا هو الغلط
its not healthy,دكشي مابقاتش فيه المنفعة
Beautiful.,جميل.
friday,جمعة
A big salute to them,تاهية كبيرة ليهم
we couldnt go home,ماقدرناش ندخلو لدار
she is 1m40cm,فيها ميترو وربعين
wait for me there,وڭلست تساناني تماك
this cut hurts,شحال كادر هاد الجرحة
i will not eat,مابقيتش باغي ناكل
what materiels do you use in the construction?,شنو الماتيريال لي تاتستعملو ف البني؟
I dare you to clim tree,نتحداك ت سلق هاد الشجرة
Life progresses with actions.,العمر كيتقدّم بالأعمال.
He loves gambling,عزيز عليه يقمر
what is your favorite sport?,شنو أحسن سپور عندك؟
We will go on foot until the village. ,غانمشيو برجال تال دوار
are you a fan of comedy shows?,كيعجبوك البرامج ديال دحك؟
tomorrow she will be okay,صباح غا تولي لاباس
Everything could end in a moment.,كلشي ممكن في الهدا يسالي
you know everything,كاتفهمّ فكولشي
does she have her friend,ماعندهاش شي صحبة؟
if only i could be upside,كون غير قدرت نطلع الفوق
you should never jinx yourself,عمرك تعيّن راسّك
i've never voted with him on anything,ماعمرني ماسوت معاها على شي حاجة
doubtful,مشكوك فيه
"No, I had to walk home",لا، كان خاصني نتمشى لدار
Answer the phone,جاوب ف تيليفون
he is near the electricity ,راه واقف فالبوتو ديال دو
life is short,الحياة قصيرة
beside you,حداك
Do you have any food or drink with you?,واش عندك شي ماكلة أولا شراب؟
I dare you to control agriculture,نتحداك ت سيتر على الفلاحة فلبلاد
I suggest you listen more and talk less,تانقتارح أنك تسمع كتر و تهضر قلّ
i need a bit of fruits,اليوم خاصني غير شوية الديسير
if you speak with him the fich isnt fresh,لا لا دويت مع واحد صاحبي تاهوا نفس الهدرا جاه الحوت ماجديدش و لخدرة ناشفة
underground,تحت الأرض
without running away from it,بلا ما تهرب منو
areyou serious,واش كادوي بصح
what is there,أش فيها
i eat veggies,كناكل غير الخضرا.
go  play with young brother,سير العب مع خوك صغير
you should never apply law on him,عمرك تبّق قانونك على لا5ور
help yourself,نتا أ داك بوراسّ جمع راسك
open the door,هلي عليها داك الباب
we will find no better,مالقاو ماحسن منك
if only I could perserve what he gives me,كون غير قدرت ن حافظ على دكشي لي كايعطيني
Keep it a secrect,خليها بيناتنا
i want my kid to have papers of Spain,أنا بغيت ولدي غير يدي لوراق ديال سبنيا
Indeed!,فعلا!
I dare you to stop talking to him,نتحداك ت قاطعو إيلا ماصلك
without getting his hands dirty,بلا ما تلوي ليه إديه
Let me shake hand,خليني نسلم.
Let me set him a trap,خليني نتيحو ف شي فاخ.
i try to fix it,كانغدها من جهة وتعاوج من جهة
what do you think we should do,ف ندارك أشنو المعمول
 afterwards and i will visit you,من بعد وندوز عندك
where are you going,نتي فين كنتي غادية؟
 why are you angry ? ,مالك مقلاق؟
you go left,سير على لسان
to say nothing,باش مانڭول والو
I know you're talking about cheese,عرفت أنّكم كاتهدرو على لفرامج
where are you babe,حبيبة فين هاداها
if only i invited you,كون غير قدرت ن عدرك
not everyone eat leftovers,كاين لي ماكاياكلش ماكلة بيتة
god save us and our kids,خير لايحفظ لينا ولادنا من شر لحلق وسافي
I'm waiting for you to catch the lizard,كانتسنّا فيك ت قبط داك ليزار لي لحتو ليك
i thought that respect the law,كان كيسحاب ليا غادي يحترم القانون
where is aeroport,فين هو المطار
You are second to none,نتا مامنّكش جوج
i do anything in mind,لي جات فبالي نديرها
you need to protect your home,خاصكي تحافظي على دارك
i thought he will change,كان كيسحاب ليا غادي تبدل عليا
that's my fault,أنا لي خليت
everything is hard stuff,آي حاجة فيها تمارا
god helps you,إوا الله يستر
I'm waiting for you to do excercice,كانتسنّا فيك ت سدير هاد تمرين ديال الرياضة
if only I could split juice,كون غير قدرت ن كوبّ ليك داك لعصير و لكن را سالا
you are too late to accelerate,تعطلي بزّاف باش تزيد ف سرعة
thats too much,آواه وبزافّ
Aren't you moonlighting,واش نتي ماشي خداما ف نوار
push the door to open,دفع الباب يتفتح
be smart,كون قافز
where do you live,فين سكان
i will support you,أنا غادي نعززك ليك
imagine,تخايلو معايا
i will teach you,خير نسح و نعلمك بنهار قبل عنجي للخدمة
he is not patient,هو ماعندوش الصبر
thank you,باراك الله فيكوم
i wanna know where is the taxi,بغيت نعرف واش كاين شي تاكسي قريب
 he is from azerbaijan ,هو من الأذربيجان
i will paint the ouse,أنا غادي ن سبح دار
midday,وستنهار
i will bring you something lovely,غادي نجيب ليك شي حاجة زوينة
what did you wanna say,أش كنتي باغا تقولي
the national code could be changed,راه دستور ديال البلاد قديتو باش تبدلوه
 i just got out from the mosquee,يالاه خرجت من جمع
he is old,راه شريف
you should be fit,تهزمي راسك
i tell you to rest assured,أنا كانڭولك من هنا سير مهني
I dont think  i will focus ,مانضنش غادي نركز على قريتي من هاد نهار بغيت نرتاح
You don't want to tie your shoes,مابغيتيش تعقد سيورة ديال سباتك
the road is too busy,طريق عمرة بزاف
i thought that  he has sore legs,كان كيسحاب ليا تنو ليا صباعيه حيت جاه كلكاج
i wanna talk with them,عطيني نهضر معا داركوم
Why don't you want to move forward,علاش مابغيتيش تزيد لڭدّام
I mean he's twice my age,زعما هو عندو دوبل ديال عمري
He takes a Taxi,شد تاكسي
i told you to go off,راه قلت ليك سيري بحالك
do you enjoy family gatherings?,واش كيعجبك الحال ملي كتجمع العائلة؟
even if he wakes me up a lot,أنا واخا يسهرني
there is strong wind,كاينة العجاج
my mom brought her friends,الواليدة جابت شي جيران
you teach 4h a day,كاتقري 4 ه فنهار
 this tea is very sweet,هاد التاي حلو بزّاف
 he started working in the morning,بدا كي خدم مع الصباح
COme back for me tomorrow morning,رجع ليا غدا صباح
It's obligatory to take a shower once per week,داروري يمشي لحمام مرة فالأسبوع
go buy a chair,سير شري كورسي.
When will you try something new?,إمتا غادي ت جرّب شي حاجا جديدا
problem of azemmour,مشكل ديال أزمور
how do you like it,كيجاتك إيلا بغيتيها باش نوريك راها صحيحة مافيها تا عايب أول حاجة نديرو نديوها عند المكنيسيان
dont give up yet,ما تلشيش باقي الأمل باش تكمل الخدمة في الوقت
Did my brother do the same thing that troubled me,واش كون خويا دار نفس الحاجة غادربيني
I'm sorry,سمح ليا
It takes 2 hours by car,غايخص ٢ تسوايع ب توموبيل
That's another reason I don't like flying!,كاين واحد سبب أخور علاش ماكانحملش نركب ف طيارا!
What i troubling you?,شنو مبرزطك؟
I will not finish,أنا ماغانكمّلش
i want a photo with you,بغيت نستغر معاك
gimme the ammer,عطيني هاديك المترقى باش نمنتي الطابلة
When will you reveal that secret?,إمتا غادي ت كشف لينا علا ديك سيرّ
you are too late to feel me,تعطلي بزّاف باش تحسّ بيا
I always come here,ديما كانجي هنا
 I already arrived there,وصلت عندهم تا نخرج
 you are too late to knock on door,تعطلي بزّاف باش دوق فلباب
i'am good at cooking,أنا راه واعر فالكوزينا
I never thought about it,ماعمري فكرت فيها
where did you go?,فين مشيتي؟
this project requires me,راه معتمد عليا هاد المشروع
 believe in yourself first ,تيق فرسك بعدا
You must come visit me soon,عيخصك تجي تزورني قريباً
This is my sister,هادي ختي
month,شهر
 do you have melons?,كاينة عندك سويهلة؟
It's all very overwhelming,كلشي فيت القياس بزاف
i need to fidn the problem,خاصني نعرف المشكل فين كاين
bring the sheet,شدي معايا هاد الزر
at night there are accidents,ف ليل كيكترو ل كايسد
I forgot what you told me,نسيت شنو ڭلتي ليا
 go sleep,سيرو تنعسو
I don't know where to begin ,ماعرفت منين نبدا
life goes on,كولشي كايدوزو الله
firstly i thank my school and my teacher and my family,أولا كانبخي نشكر مدرستي والأساتذة ديالي وعائلتي بلا بيهم ماكنتش خانوصل لهاد النقطة
he can beat us all,راه بوحدو يسلحنا كاملين
I want to get off,بغيت نخرج
Think again,فكر تاني
it is enough for you,باراكا عليك
How much do you sell it?,بشحال كاتبيعو؟
dont bring it ,غاتبقاو الدجابدو ليا هنا
I don't have much interest in cooking,ماعنديش اهتمام بالطياب
searching makes you patient,البوهوت كيعلمونا نكونو سبورين
When will I get out of this place,إمتا غادي ت نقزّ من هاد لبلاسّا
you don't like it ?,واش ماعجبتكش
do you have some videos,عندك شي فيديوهات
it would make me feel happier,غادي يخليني نحس بسعادة
Don't walk there,بلا ماتمشّا تام تمّا
he has many questions,عندو بزّاف ديال لأسئلة
you are too late to join a race,تعطلتي بزّاف باش تدخل ف صباق
is this the correct learning way,واش هادي طريقة شيهة لتعلم الإنجليزية
you will never be a moth,هيت عمرك غادي تكون أم
if only my sons were better,كون غير قدرت ن تكبر وليداتي مزيان
i dont have nothing to drink or eat,ماعندي ماناكل والا نشرب
special,فشكل
i will change the contract with her,أنا غادي نبدّل لكونطرة معاها
I just came back from lecture,يالله رجعت من محاضرة.
north climate is too cold,راه شمال ديالبلاد فيه لبرد كتر
I need to study for my exam,ضروري ن رجع ل امتحان ديالي
who are you to use me,شكون نتا باش تفرد عليا شي حاجة مابغيتهاش
even,حتى
he want to marry a girl,راه باغي يتزوج بزي مرا
I'm waiting for you to freeze this water,كانتسنّا فيك ت جمّد داك لما و ترجعو ڭلاسّون
I just finished a game,ويله ساليت الماتش
i want to apply for master law,باغي دفع دوسيي ديال ماستر ديروت
working with you is comfort,عدابك راحة
they do publicity,هوما كايديرو الشهر
"I could call them, make them think I'm your secretary",نقدر نعيط ليهم، و نخليوهم يسحاب ليهم بلي انا سكريتيرة ديالك
tea with sugar or no sugar?,أتاي بسكر ولا بلا سكر؟
a dog bties me,عدني كلب
why do you cry,مالك علاش كاتغوت
they didnt find the criminal yet,مازال ماعرفو شكون قتلو
"Yeah, I was thinking about the alarm button.","وايه, راه كنت تانفكّر فل بوطون ديال لالارم."
I know there's a lot of people working with the nursing homes,عارف بلي كاين بزاف د ناس كايخدمو مع دور المسنين
I have't spoke to him for a long time,شحال هادا ماهدرت معاه
at the end he said bad news,فالأسبوع سدق سادمنا بأقرب خبر
i will fix you an orange juice,أنا غادي نمشي نعسر ليك ليمون
when do you wanna sleep,فين بغيتي نفرشلك
he is weird this dude,راه فشكل هاد ديري
Forget him and remember that Allah only does good things. ,نصايح وتفكري بلي الله ماكايدير غير لي فيها الخير
who are you ,شكون نتا ڭاع?
A car hit a cyclist.,طوموبيل دخلات ف مول پيكالا.
its more than the price,هادشي لي لابس كتر من داك التمان
It completely slipped my mind,مشات من بالي تماما
 how did you find these houses?,كي جاوك هاد ديور؟
the ywill fire you,شي نهار يجريو عليك من الخدمة
he didnt send ketchup,ماسيفتش لينا كتشب
you need to be attentive,خاصك تكون على بال
i want it to break down,بغيت إخسر باش نبقى نشوفك
it obvious that you're crazy,وباينة فيك نتا هماق
"This is near you, go and liven it up a little. ",هادشي غير حداكوم سيرو تنشطو شوية
Am I bothering you?,واش مصدقاك؟
You think your dog will like chicken pie?,واش كادن كلبك غادي يبغي فطيرة ديال دجاج؟
you must have it to go,داروري خاصك تمشي
Do you have a Bible?,واش عندك الإنجيل؟
don't smoke,ماتبقاش تكمي
this grade is good,جبتي نقطة مابيهاش
You need to build a business,وخاصك دير الماخروع
i will leave beside you,أنا غادي نسكن فدار لي حداك
i just got in the car,عاد رخت ف طونوبيل
that is my taste,دوق ديالي هاداك
did he comeback yesterday,واش ماجاش لدار البارح
I know the theory but anxiety is not always rational,كانعرف نداري ولكن الخوف ماشي ديما عقلاني
if you have space,إدا كان عندك تواصع
he is jobless for a time now,راه مشومر ملي خدا ديبلوم ديالو
I do like a good cake,أنا كاتعجبني الكيكة مزيانة
I can't cheat on you,مانقدرش نخونك
I think of going in plane,تانفكّر واش نمشي ف طيارة.
he will propose,غادي يتراشح
I didn't see you,ماشفتكش
i dont know if he will go,معرفت وغيمكسي
Could I also look at the food menu,واش إمكان ليا نشوف تتا لائحة ديال الماكلة
without bringing this type of cheese,بلا ما تجيب هاد ناوع ديال لفورماڭ
